id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
8789,1383934,2025-08-23T19:00:00+00:00,210,Dinamo Zagreb,Istra 1961,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8790,1383934,2025-08-23T19:00:00+00:00,210,Dinamo Zagreb,Istra 1961,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8791,1384938,2025-08-23T19:00:00+00:00,286,Vojvodina,TSC Backa Topola,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8792,1384938,2025-08-23T19:00:00+00:00,286,Vojvodina,TSC Backa Topola,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8793,1384938,2025-08-23T19:00:00+00:00,286,Vojvodina,TSC Backa Topola,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8794,1384938,2025-08-23T19:00:00+00:00,286,Vojvodina,TSC Backa Topola,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8795,1384938,2025-08-23T19:00:00+00:00,286,Vojvodina,TSC Backa Topola,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8796,1384938,2025-08-23T19:00:00+00:00,286,Vojvodina,TSC Backa Topola,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8797,1388957,2025-08-23T19:00:00+00:00,315,Radnik Bijeljina,Velež,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8798,1388957,2025-08-23T19:00:00+00:00,315,Radnik Bijeljina,Velež,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8799,1388957,2025-08-23T19:00:00+00:00,315,Radnik Bijeljina,Velež,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8800,1388957,2025-08-23T19:00:00+00:00,315,Radnik Bijeljina,Velež,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8801,1388957,2025-08-23T19:00:00+00:00,315,Radnik Bijeljina,Velež,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8802,1388957,2025-08-23T19:00:00+00:00,315,Radnik Bijeljina,Velež,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8803,1388958,2025-08-23T19:00:00+00:00,315,Siroki Brijeg,Sloga Doboj,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8804,1388958,2025-08-23T19:00:00+00:00,315,Siroki Brijeg,Sloga Doboj,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8805,1388958,2025-08-23T19:00:00+00:00,315,Siroki Brijeg,Sloga Doboj,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8806,1388958,2025-08-23T19:00:00+00:00,315,Siroki Brijeg,Sloga Doboj,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8807,1388958,2025-08-23T19:00:00+00:00,315,Siroki Brijeg,Sloga Doboj,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8808,1388958,2025-08-23T19:00:00+00:00,315,Siroki Brijeg,Sloga Doboj,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8809,1392418,2025-08-23T19:00:00+00:00,239,Independiente Medellin,La Equidad,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8810,1392418,2025-08-23T19:00:00+00:00,239,Independiente Medellin,La Equidad,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8811,1392418,2025-08-23T19:00:00+00:00,239,Independiente Medellin,La Equidad,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8812,1392418,2025-08-23T19:00:00+00:00,239,Independiente Medellin,La Equidad,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8813,1392418,2025-08-23T19:00:00+00:00,239,Independiente Medellin,La Equidad,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8814,1392418,2025-08-23T19:00:00+00:00,239,Independiente Medellin,La Equidad,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8815,1396865,2025-08-23T19:00:00+00:00,252,2 de Mayo,Sportivo Ameliano,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8816,1396865,2025-08-23T19:00:00+00:00,252,2 de Mayo,Sportivo Ameliano,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8817,1396865,2025-08-23T19:00:00+00:00,252,2 de Mayo,Sportivo Ameliano,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8818,1396865,2025-08-23T19:00:00+00:00,252,2 de Mayo,Sportivo Ameliano,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8819,1396865,2025-08-23T19:00:00+00:00,252,2 de Mayo,Sportivo Ameliano,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8820,1396865,2025-08-23T19:00:00+00:00,252,2 de Mayo,Sportivo Ameliano,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8821,1400744,2025-08-23T19:00:00+00:00,197,Panetolikos,Atromitos,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8822,1400744,2025-08-23T19:00:00+00:00,197,Panetolikos,Atromitos,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8823,1400744,2025-08-23T19:00:00+00:00,197,Panetolikos,Atromitos,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8824,1400744,2025-08-23T19:00:00+00:00,197,Panetolikos,Atromitos,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8825,1400744,2025-08-23T19:00:00+00:00,197,Panetolikos,Atromitos,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8826,1400744,2025-08-23T19:00:00+00:00,197,Panetolikos,Atromitos,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8827,1419596,2025-08-23T19:00:00+00:00,136,Monza,Mantova,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8828,1419596,2025-08-23T19:00:00+00:00,136,Monza,Mantova,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8829,1419596,2025-08-23T19:00:00+00:00,136,Monza,Mantova,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8830,1419596,2025-08-23T19:00:00+00:00,136,Monza,Mantova,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8831,1419596,2025-08-23T19:00:00+00:00,136,Monza,Mantova,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8832,1419596,2025-08-23T19:00:00+00:00,136,Monza,Mantova,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8833,1419600,2025-08-23T19:00:00+00:00,136,Palermo,Reggiana,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8834,1419600,2025-08-23T19:00:00+00:00,136,Palermo,Reggiana,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8835,1419600,2025-08-23T19:00:00+00:00,136,Palermo,Reggiana,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8836,1419600,2025-08-23T19:00:00+00:00,136,Palermo,Reggiana,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8837,1419600,2025-08-23T19:00:00+00:00,136,Palermo,Reggiana,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8838,1419600,2025-08-23T19:00:00+00:00,136,Palermo,Reggiana,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8839,1387710,2025-08-23T19:05:00+00:00,61,Lyon,Metz,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8840,1387710,2025-08-23T19:05:00+00:00,61,Lyon,Metz,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8841,1387710,2025-08-23T19:05:00+00:00,61,Lyon,Metz,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8842,1387710,2025-08-23T19:05:00+00:00,61,Lyon,Metz,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8843,1387710,2025-08-23T19:05:00+00:00,61,Lyon,Metz,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8844,1387710,2025-08-23T19:05:00+00:00,61,Lyon,Metz,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8845,1390832,2025-08-23T19:30:00+00:00,140,Levante,Barcelona,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8846,1390832,2025-08-23T19:30:00+00:00,140,Levante,Barcelona,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8847,1390832,2025-08-23T19:30:00+00:00,140,Levante,Barcelona,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8848,1390832,2025-08-23T19:30:00+00:00,140,Levante,Barcelona,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8849,1390832,2025-08-23T19:30:00+00:00,140,Levante,Barcelona,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8850,1390832,2025-08-23T19:30:00+00:00,140,Levante,Barcelona,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8851,1396255,2025-08-23T19:30:00+00:00,94,Arouca,Rio Ave,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8852,1396255,2025-08-23T19:30:00+00:00,94,Arouca,Rio Ave,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8853,1396255,2025-08-23T19:30:00+00:00,94,Arouca,Rio Ave,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8854,1396255,2025-08-23T19:30:00+00:00,94,Arouca,Rio Ave,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8855,1396255,2025-08-23T19:30:00+00:00,94,Arouca,Rio Ave,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8856,1396255,2025-08-23T19:30:00+00:00,94,Arouca,Rio Ave,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8857,1396256,2025-08-23T19:30:00+00:00,94,Benfica,Tondela,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8858,1396256,2025-08-23T19:30:00+00:00,94,Benfica,Tondela,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8859,1396256,2025-08-23T19:30:00+00:00,94,Benfica,Tondela,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8860,1396256,2025-08-23T19:30:00+00:00,94,Benfica,Tondela,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8861,1396256,2025-08-23T19:30:00+00:00,94,Benfica,Tondela,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8862,1396256,2025-08-23T19:30:00+00:00,94,Benfica,Tondela,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8863,1396945,2025-08-23T19:30:00+00:00,141,Zaragoza,FC Andorra,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8864,1396945,2025-08-23T19:30:00+00:00,141,Zaragoza,FC Andorra,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8865,1396945,2025-08-23T19:30:00+00:00,141,Zaragoza,FC Andorra,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8866,1396945,2025-08-23T19:30:00+00:00,141,Zaragoza,FC Andorra,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8867,1396945,2025-08-23T19:30:00+00:00,141,Zaragoza,FC Andorra,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8868,1396945,2025-08-23T19:30:00+00:00,141,Zaragoza,FC Andorra,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8869,1392419,2025-08-23T21:10:00+00:00,239,Envigado,Deportivo Pereira,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8870,1392419,2025-08-23T21:10:00+00:00,239,Envigado,Deportivo Pereira,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8871,1392419,2025-08-23T21:10:00+00:00,239,Envigado,Deportivo Pereira,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8872,1392419,2025-08-23T21:10:00+00:00,239,Envigado,Deportivo Pereira,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8873,1392419,2025-08-23T21:10:00+00:00,239,Envigado,Deportivo Pereira,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8874,1392419,2025-08-23T21:10:00+00:00,239,Envigado,Deportivo Pereira,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8875,1338504,2025-08-23T21:30:00+00:00,242,Manta FC,Deportivo Cuenca,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8876,1338504,2025-08-23T21:30:00+00:00,242,Manta FC,Deportivo Cuenca,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8877,1338504,2025-08-23T21:30:00+00:00,242,Manta FC,Deportivo Cuenca,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8878,1338504,2025-08-23T21:30:00+00:00,242,Manta FC,Deportivo Cuenca,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8879,1338504,2025-08-23T21:30:00+00:00,242,Manta FC,Deportivo Cuenca,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8880,1338504,2025-08-23T21:30:00+00:00,242,Manta FC,Deportivo Cuenca,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8881,1339172,2025-08-23T21:30:00+00:00,265,A. Italiano,Coquimbo Unido,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8882,1339172,2025-08-23T21:30:00+00:00,265,A. Italiano,Coquimbo Unido,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8883,1339172,2025-08-23T21:30:00+00:00,265,A. Italiano,Coquimbo Unido,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8884,1339172,2025-08-23T21:30:00+00:00,265,A. Italiano,Coquimbo Unido,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8885,1339172,2025-08-23T21:30:00+00:00,265,A. Italiano,Coquimbo Unido,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8886,1339172,2025-08-23T21:30:00+00:00,265,A. Italiano,Coquimbo Unido,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8887,1351248,2025-08-23T21:30:00+00:00,71,Cruzeiro,Internacional,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8888,1351248,2025-08-23T21:30:00+00:00,71,Cruzeiro,Internacional,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8889,1351248,2025-08-23T21:30:00+00:00,71,Cruzeiro,Internacional,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8890,1351248,2025-08-23T21:30:00+00:00,71,Cruzeiro,Internacional,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8891,1351248,2025-08-23T21:30:00+00:00,71,Cruzeiro,Internacional,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8892,1351248,2025-08-23T21:30:00+00:00,71,Cruzeiro,Internacional,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8893,1396866,2025-08-23T21:30:00+00:00,252,Sportivo Luqueno,Deportivo Recoleta,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8894,1396866,2025-08-23T21:30:00+00:00,252,Sportivo Luqueno,Deportivo Recoleta,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8895,1396866,2025-08-23T21:30:00+00:00,252,Sportivo Luqueno,Deportivo Recoleta,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8896,1396866,2025-08-23T21:30:00+00:00,252,Sportivo Luqueno,Deportivo Recoleta,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8897,1396866,2025-08-23T21:30:00+00:00,252,Sportivo Luqueno,Deportivo Recoleta,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8898,1396866,2025-08-23T21:30:00+00:00,252,Sportivo Luqueno,Deportivo Recoleta,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8899,1379529,2025-08-23T23:00:00+00:00,262,Leon,Pachuca,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8900,1379529,2025-08-23T23:00:00+00:00,262,Leon,Pachuca,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8901,1379529,2025-08-23T23:00:00+00:00,262,Leon,Pachuca,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8902,1379529,2025-08-23T23:00:00+00:00,262,Leon,Pachuca,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8903,1379529,2025-08-23T23:00:00+00:00,262,Leon,Pachuca,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8904,1379529,2025-08-23T23:00:00+00:00,262,Leon,Pachuca,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8905,1392420,2025-08-23T23:20:00+00:00,239,Fortaleza FC,Santa Fe,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8906,1392420,2025-08-23T23:20:00+00:00,239,Fortaleza FC,Santa Fe,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8907,1392420,2025-08-23T23:20:00+00:00,239,Fortaleza FC,Santa Fe,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8908,1392420,2025-08-23T23:20:00+00:00,239,Fortaleza FC,Santa Fe,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8909,1392420,2025-08-23T23:20:00+00:00,239,Fortaleza FC,Santa Fe,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8910,1392420,2025-08-23T23:20:00+00:00,239,Fortaleza FC,Santa Fe,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8911,1326606,2025-08-23T23:30:00+00:00,253,FC Cincinnati,New York City FC,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8912,1326606,2025-08-23T23:30:00+00:00,253,FC Cincinnati,New York City FC,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8913,1326606,2025-08-23T23:30:00+00:00,253,FC Cincinnati,New York City FC,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8914,1326606,2025-08-23T23:30:00+00:00,253,FC Cincinnati,New York City FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8915,1326606,2025-08-23T23:30:00+00:00,253,FC Cincinnati,New York City FC,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8916,1326606,2025-08-23T23:30:00+00:00,253,FC Cincinnati,New York City FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8917,1326607,2025-08-23T23:30:00+00:00,253,Columbus Crew,New England Revolution,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8918,1326607,2025-08-23T23:30:00+00:00,253,Columbus Crew,New England Revolution,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8919,1326607,2025-08-23T23:30:00+00:00,253,Columbus Crew,New England Revolution,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8920,1326607,2025-08-23T23:30:00+00:00,253,Columbus Crew,New England Revolution,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8921,1326607,2025-08-23T23:30:00+00:00,253,Columbus Crew,New England Revolution,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8922,1326607,2025-08-23T23:30:00+00:00,253,Columbus Crew,New England Revolution,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8923,1326608,2025-08-23T23:30:00+00:00,253,DC United,Inter Miami,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8924,1326608,2025-08-23T23:30:00+00:00,253,DC United,Inter Miami,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8925,1326608,2025-08-23T23:30:00+00:00,253,DC United,Inter Miami,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8926,1326608,2025-08-23T23:30:00+00:00,253,DC United,Inter Miami,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8927,1326608,2025-08-23T23:30:00+00:00,253,DC United,Inter Miami,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8928,1326608,2025-08-23T23:30:00+00:00,253,DC United,Inter Miami,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8929,1326609,2025-08-23T23:30:00+00:00,253,CF Montreal,Austin,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8930,1326609,2025-08-23T23:30:00+00:00,253,CF Montreal,Austin,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8931,1326609,2025-08-23T23:30:00+00:00,253,CF Montreal,Austin,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8932,1326609,2025-08-23T23:30:00+00:00,253,CF Montreal,Austin,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8933,1326609,2025-08-23T23:30:00+00:00,253,CF Montreal,Austin,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8934,1326609,2025-08-23T23:30:00+00:00,253,CF Montreal,Austin,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
8935,1326610,2025-08-23T23:30:00+00:00,253,Philadelphia Union,Chicago Fire,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,
8936,1326610,2025-08-23T23:30:00+00:00,253,Philadelphia Union,Chicago Fire,ELO,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,
8937,1326610,2025-08-23T23:30:00+00:00,253,Philadelphia Union,Chicago Fire,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,
8938,1326610,2025-08-23T23:30:00+00:00,253,Philadelphia Union,Chicago Fire,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:16,0.25,0.0
8939,1326610,2025-08-23T23:30:00+00:00,253,Philadelphia Union,Chicago Fire,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:16,0.25,0.0
8940,1326610,2025-08-23T23:30:00+00:00,253,Philadelphia Union,Chicago Fire,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:16,0.25,0.0
