id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
4089,1332821,2025-08-17T18:00:00+00:00,164,IA Akranes,Vikingur Reykjavik,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4090,1332821,2025-08-17T18:00:00+00:00,164,IA Akranes,Vikingur Reykjavik,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4091,1332821,2025-08-17T18:00:00+00:00,164,IA Akranes,Vikingur Reykjavik,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4092,1332821,2025-08-17T18:00:00+00:00,164,IA Akranes,Vikingur Reykjavik,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4093,1338494,2025-08-17T18:00:00+00:00,242,LDU de Quito,Manta FC,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4094,1338494,2025-08-17T18:00:00+00:00,242,LDU de Quito,Manta FC,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4095,1338494,2025-08-17T18:00:00+00:00,242,LDU de Quito,Manta FC,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4096,1338494,2025-08-17T18:00:00+00:00,242,LDU de Quito,Manta FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4097,1338494,2025-08-17T18:00:00+00:00,242,LDU de Quito,Manta FC,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4098,1338494,2025-08-17T18:00:00+00:00,242,LDU de Quito,Manta FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4099,1380196,2025-08-17T18:00:00+00:00,271,Paks,Zalaegerszegi TE,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4100,1380196,2025-08-17T18:00:00+00:00,271,Paks,Zalaegerszegi TE,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4101,1380196,2025-08-17T18:00:00+00:00,271,Paks,Zalaegerszegi TE,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4102,1380196,2025-08-17T18:00:00+00:00,271,Paks,Zalaegerszegi TE,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4103,1380196,2025-08-17T18:00:00+00:00,271,Paks,Zalaegerszegi TE,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4104,1380196,2025-08-17T18:00:00+00:00,271,Paks,Zalaegerszegi TE,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4105,1380884,2025-08-17T18:00:00+00:00,88,NAC Breda,Fortuna Sittard,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4106,1380884,2025-08-17T18:00:00+00:00,88,NAC Breda,Fortuna Sittard,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4107,1380884,2025-08-17T18:00:00+00:00,88,NAC Breda,Fortuna Sittard,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4108,1380884,2025-08-17T18:00:00+00:00,88,NAC Breda,Fortuna Sittard,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4109,1380884,2025-08-17T18:00:00+00:00,88,NAC Breda,Fortuna Sittard,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4110,1380884,2025-08-17T18:00:00+00:00,88,NAC Breda,Fortuna Sittard,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4111,1384687,2025-08-17T18:00:00+00:00,345,Slovan Liberec,Sparta Praha,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4112,1384687,2025-08-17T18:00:00+00:00,345,Slovan Liberec,Sparta Praha,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4113,1384687,2025-08-17T18:00:00+00:00,345,Slovan Liberec,Sparta Praha,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4114,1384687,2025-08-17T18:00:00+00:00,345,Slovan Liberec,Sparta Praha,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4115,1384687,2025-08-17T18:00:00+00:00,345,Slovan Liberec,Sparta Praha,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4116,1384687,2025-08-17T18:00:00+00:00,345,Slovan Liberec,Sparta Praha,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4117,1400660,2025-08-17T18:00:00+00:00,355,Dečić,Mornar,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4118,1400660,2025-08-17T18:00:00+00:00,355,Dečić,Mornar,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4119,1400660,2025-08-17T18:00:00+00:00,355,Dečić,Mornar,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4120,1400660,2025-08-17T18:00:00+00:00,355,Dečić,Mornar,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4121,1400660,2025-08-17T18:00:00+00:00,355,Dečić,Mornar,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4122,1400660,2025-08-17T18:00:00+00:00,355,Dečić,Mornar,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4123,1400661,2025-08-17T18:00:00+00:00,355,Jezero,Bokelj,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4124,1400661,2025-08-17T18:00:00+00:00,355,Jezero,Bokelj,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4125,1400661,2025-08-17T18:00:00+00:00,355,Jezero,Bokelj,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4126,1400661,2025-08-17T18:00:00+00:00,355,Jezero,Bokelj,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4127,1400661,2025-08-17T18:00:00+00:00,355,Jezero,Bokelj,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4128,1400661,2025-08-17T18:00:00+00:00,355,Jezero,Bokelj,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4129,1400663,2025-08-17T18:00:00+00:00,355,Mladost DG,Jedinstvo,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4130,1400663,2025-08-17T18:00:00+00:00,355,Mladost DG,Jedinstvo,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4131,1400663,2025-08-17T18:00:00+00:00,355,Mladost DG,Jedinstvo,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4132,1400663,2025-08-17T18:00:00+00:00,355,Mladost DG,Jedinstvo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4133,1400663,2025-08-17T18:00:00+00:00,355,Mladost DG,Jedinstvo,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4134,1400663,2025-08-17T18:00:00+00:00,355,Mladost DG,Jedinstvo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4135,1400664,2025-08-17T18:00:00+00:00,355,Arsenal Tivat,Buducnost Podgorica,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4136,1400664,2025-08-17T18:00:00+00:00,355,Arsenal Tivat,Buducnost Podgorica,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4137,1400664,2025-08-17T18:00:00+00:00,355,Arsenal Tivat,Buducnost Podgorica,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4138,1400664,2025-08-17T18:00:00+00:00,355,Arsenal Tivat,Buducnost Podgorica,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4139,1400664,2025-08-17T18:00:00+00:00,355,Arsenal Tivat,Buducnost Podgorica,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4140,1400664,2025-08-17T18:00:00+00:00,355,Arsenal Tivat,Buducnost Podgorica,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4141,1380426,2025-08-17T18:15:00+00:00,106,Nieciecza,Raków Częstochowa,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4142,1380426,2025-08-17T18:15:00+00:00,106,Nieciecza,Raków Częstochowa,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4143,1380426,2025-08-17T18:15:00+00:00,106,Nieciecza,Raków Częstochowa,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4144,1380426,2025-08-17T18:15:00+00:00,106,Nieciecza,Raków Częstochowa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4145,1380426,2025-08-17T18:15:00+00:00,106,Nieciecza,Raków Częstochowa,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4146,1380426,2025-08-17T18:15:00+00:00,106,Nieciecza,Raków Częstochowa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4147,1380427,2025-08-17T18:15:00+00:00,106,Wisla Plock,Legia Warszawa,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4148,1380427,2025-08-17T18:15:00+00:00,106,Wisla Plock,Legia Warszawa,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4149,1380427,2025-08-17T18:15:00+00:00,106,Wisla Plock,Legia Warszawa,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4150,1380427,2025-08-17T18:15:00+00:00,106,Wisla Plock,Legia Warszawa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4151,1380427,2025-08-17T18:15:00+00:00,106,Wisla Plock,Legia Warszawa,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4152,1380427,2025-08-17T18:15:00+00:00,106,Wisla Plock,Legia Warszawa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4153,1384254,2025-08-17T18:15:00+00:00,373,Olimpija Ljubljana,Koper,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4154,1384254,2025-08-17T18:15:00+00:00,373,Olimpija Ljubljana,Koper,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4155,1384254,2025-08-17T18:15:00+00:00,373,Olimpija Ljubljana,Koper,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4156,1384254,2025-08-17T18:15:00+00:00,373,Olimpija Ljubljana,Koper,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4157,1384254,2025-08-17T18:15:00+00:00,373,Olimpija Ljubljana,Koper,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4158,1384254,2025-08-17T18:15:00+00:00,373,Olimpija Ljubljana,Koper,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4159,1388038,2025-08-17T18:15:00+00:00,172,Botev Vratsa,Levski Sofia,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4160,1388038,2025-08-17T18:15:00+00:00,172,Botev Vratsa,Levski Sofia,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4161,1388038,2025-08-17T18:15:00+00:00,172,Botev Vratsa,Levski Sofia,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4162,1388038,2025-08-17T18:15:00+00:00,172,Botev Vratsa,Levski Sofia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4163,1388038,2025-08-17T18:15:00+00:00,172,Botev Vratsa,Levski Sofia,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4164,1388038,2025-08-17T18:15:00+00:00,172,Botev Vratsa,Levski Sofia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4165,1399972,2025-08-17T18:15:00+00:00,373,Aluminij,Celje,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4166,1399972,2025-08-17T18:15:00+00:00,373,Aluminij,Celje,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4167,1399972,2025-08-17T18:15:00+00:00,373,Aluminij,Celje,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4168,1399972,2025-08-17T18:15:00+00:00,373,Aluminij,Celje,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4169,1399972,2025-08-17T18:15:00+00:00,373,Aluminij,Celje,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4170,1399972,2025-08-17T18:15:00+00:00,373,Aluminij,Celje,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4171,1385798,2025-08-17T18:30:00+00:00,283,Rapid,FCSB,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4172,1385798,2025-08-17T18:30:00+00:00,283,Rapid,FCSB,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4173,1385798,2025-08-17T18:30:00+00:00,283,Rapid,FCSB,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4174,1385798,2025-08-17T18:30:00+00:00,283,Rapid,FCSB,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4175,1385798,2025-08-17T18:30:00+00:00,283,Rapid,FCSB,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4176,1385798,2025-08-17T18:30:00+00:00,283,Rapid,FCSB,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4177,1394443,2025-08-17T18:30:00+00:00,203,Istanbul Basaksehir,Kayserispor,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4178,1394443,2025-08-17T18:30:00+00:00,203,Istanbul Basaksehir,Kayserispor,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4179,1394443,2025-08-17T18:30:00+00:00,203,Istanbul Basaksehir,Kayserispor,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4180,1394443,2025-08-17T18:30:00+00:00,203,Istanbul Basaksehir,Kayserispor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4181,1394443,2025-08-17T18:30:00+00:00,203,Istanbul Basaksehir,Kayserispor,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4182,1394443,2025-08-17T18:30:00+00:00,203,Istanbul Basaksehir,Kayserispor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4183,1394444,2025-08-17T18:30:00+00:00,203,Besiktas,Eyüpspor,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4184,1394444,2025-08-17T18:30:00+00:00,203,Besiktas,Eyüpspor,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4185,1394444,2025-08-17T18:30:00+00:00,203,Besiktas,Eyüpspor,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4186,1394444,2025-08-17T18:30:00+00:00,203,Besiktas,Eyüpspor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4187,1394444,2025-08-17T18:30:00+00:00,203,Besiktas,Eyüpspor,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4188,1394444,2025-08-17T18:30:00+00:00,203,Besiktas,Eyüpspor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4189,1387704,2025-08-17T18:45:00+00:00,61,Nantes,Paris Saint Germain,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4190,1387704,2025-08-17T18:45:00+00:00,61,Nantes,Paris Saint Germain,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4191,1387704,2025-08-17T18:45:00+00:00,61,Nantes,Paris Saint Germain,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4192,1387704,2025-08-17T18:45:00+00:00,61,Nantes,Paris Saint Germain,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4193,1387704,2025-08-17T18:45:00+00:00,61,Nantes,Paris Saint Germain,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4194,1387704,2025-08-17T18:45:00+00:00,61,Nantes,Paris Saint Germain,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4195,1393806,2025-08-17T18:45:00+00:00,137,Cesena,Pisa,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4196,1393806,2025-08-17T18:45:00+00:00,137,Cesena,Pisa,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4197,1393806,2025-08-17T18:45:00+00:00,137,Cesena,Pisa,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4198,1393806,2025-08-17T18:45:00+00:00,137,Cesena,Pisa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4199,1393806,2025-08-17T18:45:00+00:00,137,Cesena,Pisa,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4200,1393806,2025-08-17T18:45:00+00:00,137,Cesena,Pisa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4201,1339165,2025-08-17T19:00:00+00:00,265,Huachipato,Deportes Limache,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4202,1339165,2025-08-17T19:00:00+00:00,265,Huachipato,Deportes Limache,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4203,1339165,2025-08-17T19:00:00+00:00,265,Huachipato,Deportes Limache,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4204,1339165,2025-08-17T19:00:00+00:00,265,Huachipato,Deportes Limache,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4205,1339165,2025-08-17T19:00:00+00:00,265,Huachipato,Deportes Limache,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4206,1339165,2025-08-17T19:00:00+00:00,265,Huachipato,Deportes Limache,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4207,1351236,2025-08-17T19:00:00+00:00,71,Santos,Vasco DA Gama,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4208,1351236,2025-08-17T19:00:00+00:00,71,Santos,Vasco DA Gama,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4209,1351236,2025-08-17T19:00:00+00:00,71,Santos,Vasco DA Gama,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4210,1351236,2025-08-17T19:00:00+00:00,71,Santos,Vasco DA Gama,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4211,1351236,2025-08-17T19:00:00+00:00,71,Santos,Vasco DA Gama,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4212,1351236,2025-08-17T19:00:00+00:00,71,Santos,Vasco DA Gama,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4213,1351238,2025-08-17T19:00:00+00:00,71,Atletico-MG,Gremio,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4214,1351238,2025-08-17T19:00:00+00:00,71,Atletico-MG,Gremio,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4215,1351238,2025-08-17T19:00:00+00:00,71,Atletico-MG,Gremio,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4216,1351238,2025-08-17T19:00:00+00:00,71,Atletico-MG,Gremio,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4217,1351238,2025-08-17T19:00:00+00:00,71,Atletico-MG,Gremio,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4218,1351238,2025-08-17T19:00:00+00:00,71,Atletico-MG,Gremio,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4219,1383929,2025-08-17T19:00:00+00:00,210,HNK Hajduk Split,NK Slaven Belupo,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4220,1383929,2025-08-17T19:00:00+00:00,210,HNK Hajduk Split,NK Slaven Belupo,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4221,1383929,2025-08-17T19:00:00+00:00,210,HNK Hajduk Split,NK Slaven Belupo,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4222,1383929,2025-08-17T19:00:00+00:00,210,HNK Hajduk Split,NK Slaven Belupo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4223,1383929,2025-08-17T19:00:00+00:00,210,HNK Hajduk Split,NK Slaven Belupo,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4224,1383929,2025-08-17T19:00:00+00:00,210,HNK Hajduk Split,NK Slaven Belupo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4225,1388954,2025-08-17T19:00:00+00:00,315,Zrinjski,Siroki Brijeg,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4226,1388954,2025-08-17T19:00:00+00:00,315,Zrinjski,Siroki Brijeg,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4227,1388954,2025-08-17T19:00:00+00:00,315,Zrinjski,Siroki Brijeg,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4228,1388954,2025-08-17T19:00:00+00:00,315,Zrinjski,Siroki Brijeg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4229,1388954,2025-08-17T19:00:00+00:00,315,Zrinjski,Siroki Brijeg,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4230,1388954,2025-08-17T19:00:00+00:00,315,Zrinjski,Siroki Brijeg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4231,1396859,2025-08-17T19:00:00+00:00,252,Olimpia,Libertad Asuncion,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4232,1396859,2025-08-17T19:00:00+00:00,252,Olimpia,Libertad Asuncion,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4233,1396859,2025-08-17T19:00:00+00:00,252,Olimpia,Libertad Asuncion,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4234,1396859,2025-08-17T19:00:00+00:00,252,Olimpia,Libertad Asuncion,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4235,1396859,2025-08-17T19:00:00+00:00,252,Olimpia,Libertad Asuncion,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4236,1396859,2025-08-17T19:00:00+00:00,252,Olimpia,Libertad Asuncion,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4237,1400662,2025-08-17T19:00:00+00:00,355,Sutjeska,Petrovac,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4238,1400662,2025-08-17T19:00:00+00:00,355,Sutjeska,Petrovac,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4239,1400662,2025-08-17T19:00:00+00:00,355,Sutjeska,Petrovac,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4240,1400662,2025-08-17T19:00:00+00:00,355,Sutjeska,Petrovac,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4241,1400662,2025-08-17T19:00:00+00:00,355,Sutjeska,Petrovac,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4242,1400662,2025-08-17T19:00:00+00:00,355,Sutjeska,Petrovac,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4243,1332822,2025-08-17T19:15:00+00:00,164,Breidablik,FH hafnarfjordur,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4244,1332822,2025-08-17T19:15:00+00:00,164,Breidablik,FH hafnarfjordur,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4245,1332822,2025-08-17T19:15:00+00:00,164,Breidablik,FH hafnarfjordur,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4246,1332822,2025-08-17T19:15:00+00:00,164,Breidablik,FH hafnarfjordur,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4247,1332822,2025-08-17T19:15:00+00:00,164,Breidablik,FH hafnarfjordur,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4248,1332822,2025-08-17T19:15:00+00:00,164,Breidablik,FH hafnarfjordur,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4249,1393807,2025-08-17T19:15:00+00:00,137,AC Milan,Bari,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4250,1393807,2025-08-17T19:15:00+00:00,137,AC Milan,Bari,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4251,1393807,2025-08-17T19:15:00+00:00,137,AC Milan,Bari,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4252,1393807,2025-08-17T19:15:00+00:00,137,AC Milan,Bari,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4253,1393807,2025-08-17T19:15:00+00:00,137,AC Milan,Bari,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4254,1393807,2025-08-17T19:15:00+00:00,137,AC Milan,Bari,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
4255,1390823,2025-08-17T19:30:00+00:00,140,Espanyol,Atletico Madrid,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
4256,1390823,2025-08-17T19:30:00+00:00,140,Espanyol,Atletico Madrid,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
4257,1390823,2025-08-17T19:30:00+00:00,140,Espanyol,Atletico Madrid,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
4258,1390823,2025-08-17T19:30:00+00:00,140,Espanyol,Atletico Madrid,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
4259,1390823,2025-08-17T19:30:00+00:00,140,Espanyol,Atletico Madrid,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
4260,1390823,2025-08-17T19:30:00+00:00,140,Espanyol,Atletico Madrid,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
