id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
9625,1380200,2025-08-24T18:00:00+00:00,271,MTK Budapest,Paks,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9626,1380200,2025-08-24T18:00:00+00:00,271,MTK Budapest,Paks,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9627,1380200,2025-08-24T18:00:00+00:00,271,MTK Budapest,Paks,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9628,1380200,2025-08-24T18:00:00+00:00,271,MTK Budapest,Paks,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9629,1380200,2025-08-24T18:00:00+00:00,271,MTK Budapest,Paks,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9630,1380200,2025-08-24T18:00:00+00:00,271,MTK Budapest,Paks,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9631,1384696,2025-08-24T18:00:00+00:00,345,Sparta Praha,Dukla Praha,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9632,1384696,2025-08-24T18:00:00+00:00,345,Sparta Praha,Dukla Praha,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9633,1384696,2025-08-24T18:00:00+00:00,345,Sparta Praha,Dukla Praha,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9634,1384696,2025-08-24T18:00:00+00:00,345,Sparta Praha,Dukla Praha,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9635,1384696,2025-08-24T18:00:00+00:00,345,Sparta Praha,Dukla Praha,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9636,1384696,2025-08-24T18:00:00+00:00,345,Sparta Praha,Dukla Praha,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9637,1384937,2025-08-24T18:00:00+00:00,286,FK Spartak Zdrepceva KRV,Novi Pazar,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9638,1384937,2025-08-24T18:00:00+00:00,286,FK Spartak Zdrepceva KRV,Novi Pazar,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9639,1384937,2025-08-24T18:00:00+00:00,286,FK Spartak Zdrepceva KRV,Novi Pazar,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9640,1384937,2025-08-24T18:00:00+00:00,286,FK Spartak Zdrepceva KRV,Novi Pazar,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9641,1384937,2025-08-24T18:00:00+00:00,286,FK Spartak Zdrepceva KRV,Novi Pazar,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9642,1384937,2025-08-24T18:00:00+00:00,286,FK Spartak Zdrepceva KRV,Novi Pazar,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9643,1400666,2025-08-24T18:00:00+00:00,355,Jezero,Sutjeska,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9644,1400666,2025-08-24T18:00:00+00:00,355,Jezero,Sutjeska,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9645,1400666,2025-08-24T18:00:00+00:00,355,Jezero,Sutjeska,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9646,1400666,2025-08-24T18:00:00+00:00,355,Jezero,Sutjeska,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9647,1400666,2025-08-24T18:00:00+00:00,355,Jezero,Sutjeska,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9648,1400666,2025-08-24T18:00:00+00:00,355,Jezero,Sutjeska,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9649,1400667,2025-08-24T18:00:00+00:00,355,Buducnost Podgorica,Dečić,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9650,1400667,2025-08-24T18:00:00+00:00,355,Buducnost Podgorica,Dečić,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9651,1400667,2025-08-24T18:00:00+00:00,355,Buducnost Podgorica,Dečić,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9652,1400667,2025-08-24T18:00:00+00:00,355,Buducnost Podgorica,Dečić,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9653,1400667,2025-08-24T18:00:00+00:00,355,Buducnost Podgorica,Dečić,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9654,1400667,2025-08-24T18:00:00+00:00,355,Buducnost Podgorica,Dečić,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9655,1400741,2025-08-24T18:00:00+00:00,197,PAOK,Larisa,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9656,1400741,2025-08-24T18:00:00+00:00,197,PAOK,Larisa,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9657,1400741,2025-08-24T18:00:00+00:00,197,PAOK,Larisa,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9658,1400741,2025-08-24T18:00:00+00:00,197,PAOK,Larisa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9659,1400741,2025-08-24T18:00:00+00:00,197,PAOK,Larisa,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9660,1400741,2025-08-24T18:00:00+00:00,197,PAOK,Larisa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9661,1380432,2025-08-24T18:15:00+00:00,106,Legia Warszawa,Jagiellonia,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9662,1380432,2025-08-24T18:15:00+00:00,106,Legia Warszawa,Jagiellonia,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9663,1380432,2025-08-24T18:15:00+00:00,106,Legia Warszawa,Jagiellonia,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9664,1380432,2025-08-24T18:15:00+00:00,106,Legia Warszawa,Jagiellonia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9665,1380432,2025-08-24T18:15:00+00:00,106,Legia Warszawa,Jagiellonia,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9666,1380432,2025-08-24T18:15:00+00:00,106,Legia Warszawa,Jagiellonia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9667,1384256,2025-08-24T18:15:00+00:00,373,Bravo,Celje,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9668,1384256,2025-08-24T18:15:00+00:00,373,Bravo,Celje,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9669,1384256,2025-08-24T18:15:00+00:00,373,Bravo,Celje,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9670,1384256,2025-08-24T18:15:00+00:00,373,Bravo,Celje,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9671,1384256,2025-08-24T18:15:00+00:00,373,Bravo,Celje,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9672,1384256,2025-08-24T18:15:00+00:00,373,Bravo,Celje,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9673,1385806,2025-08-24T18:30:00+00:00,283,FCSB,Arges Pitesti,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9674,1385806,2025-08-24T18:30:00+00:00,283,FCSB,Arges Pitesti,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9675,1385806,2025-08-24T18:30:00+00:00,283,FCSB,Arges Pitesti,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9676,1385806,2025-08-24T18:30:00+00:00,283,FCSB,Arges Pitesti,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9677,1385806,2025-08-24T18:30:00+00:00,283,FCSB,Arges Pitesti,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9678,1385806,2025-08-24T18:30:00+00:00,283,FCSB,Arges Pitesti,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9679,1394455,2025-08-24T18:30:00+00:00,203,Kayserispor,Galatasaray,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9680,1394455,2025-08-24T18:30:00+00:00,203,Kayserispor,Galatasaray,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9681,1394455,2025-08-24T18:30:00+00:00,203,Kayserispor,Galatasaray,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9682,1394455,2025-08-24T18:30:00+00:00,203,Kayserispor,Galatasaray,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9683,1394455,2025-08-24T18:30:00+00:00,203,Kayserispor,Galatasaray,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9684,1394455,2025-08-24T18:30:00+00:00,203,Kayserispor,Galatasaray,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9685,1400668,2025-08-24T18:30:00+00:00,355,Mornar,Mladost DG,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9686,1400668,2025-08-24T18:30:00+00:00,355,Mornar,Mladost DG,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9687,1400668,2025-08-24T18:30:00+00:00,355,Mornar,Mladost DG,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9688,1400668,2025-08-24T18:30:00+00:00,355,Mornar,Mladost DG,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9689,1400668,2025-08-24T18:30:00+00:00,355,Mornar,Mladost DG,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9690,1400668,2025-08-24T18:30:00+00:00,355,Mornar,Mladost DG,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9691,1377864,2025-08-24T18:45:00+00:00,135,Atalanta,Pisa,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9692,1377864,2025-08-24T18:45:00+00:00,135,Atalanta,Pisa,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9693,1377864,2025-08-24T18:45:00+00:00,135,Atalanta,Pisa,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9694,1377864,2025-08-24T18:45:00+00:00,135,Atalanta,Pisa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9695,1377864,2025-08-24T18:45:00+00:00,135,Atalanta,Pisa,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9696,1377864,2025-08-24T18:45:00+00:00,135,Atalanta,Pisa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9697,1377869,2025-08-24T18:45:00+00:00,135,Juventus,Parma,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9698,1377869,2025-08-24T18:45:00+00:00,135,Juventus,Parma,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9699,1377869,2025-08-24T18:45:00+00:00,135,Juventus,Parma,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9700,1377869,2025-08-24T18:45:00+00:00,135,Juventus,Parma,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9701,1377869,2025-08-24T18:45:00+00:00,135,Juventus,Parma,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9702,1377869,2025-08-24T18:45:00+00:00,135,Juventus,Parma,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9703,1387708,2025-08-24T18:45:00+00:00,61,Lille,Monaco,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9704,1387708,2025-08-24T18:45:00+00:00,61,Lille,Monaco,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9705,1387708,2025-08-24T18:45:00+00:00,61,Lille,Monaco,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9706,1387708,2025-08-24T18:45:00+00:00,61,Lille,Monaco,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9707,1387708,2025-08-24T18:45:00+00:00,61,Lille,Monaco,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9708,1387708,2025-08-24T18:45:00+00:00,61,Lille,Monaco,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9709,1339166,2025-08-24T19:00:00+00:00,265,Universidad de Chile,Everton de Vina,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9710,1339166,2025-08-24T19:00:00+00:00,265,Universidad de Chile,Everton de Vina,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9711,1339166,2025-08-24T19:00:00+00:00,265,Universidad de Chile,Everton de Vina,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9712,1339166,2025-08-24T19:00:00+00:00,265,Universidad de Chile,Everton de Vina,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9713,1339166,2025-08-24T19:00:00+00:00,265,Universidad de Chile,Everton de Vina,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9714,1339166,2025-08-24T19:00:00+00:00,265,Universidad de Chile,Everton de Vina,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9715,1351244,2025-08-24T19:00:00+00:00,71,Vasco DA Gama,Corinthians,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9716,1351244,2025-08-24T19:00:00+00:00,71,Vasco DA Gama,Corinthians,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9717,1351244,2025-08-24T19:00:00+00:00,71,Vasco DA Gama,Corinthians,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9718,1351244,2025-08-24T19:00:00+00:00,71,Vasco DA Gama,Corinthians,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9719,1351244,2025-08-24T19:00:00+00:00,71,Vasco DA Gama,Corinthians,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9720,1351244,2025-08-24T19:00:00+00:00,71,Vasco DA Gama,Corinthians,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9721,1351250,2025-08-24T19:00:00+00:00,71,Bahia,Santos,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9722,1351250,2025-08-24T19:00:00+00:00,71,Bahia,Santos,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9723,1351250,2025-08-24T19:00:00+00:00,71,Bahia,Santos,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9724,1351250,2025-08-24T19:00:00+00:00,71,Bahia,Santos,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9725,1351250,2025-08-24T19:00:00+00:00,71,Bahia,Santos,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9726,1351250,2025-08-24T19:00:00+00:00,71,Bahia,Santos,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9727,1383937,2025-08-24T19:00:00+00:00,210,HNK Rijeka,NK Varazdin,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9728,1383937,2025-08-24T19:00:00+00:00,210,HNK Rijeka,NK Varazdin,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9729,1383937,2025-08-24T19:00:00+00:00,210,HNK Rijeka,NK Varazdin,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9730,1383937,2025-08-24T19:00:00+00:00,210,HNK Rijeka,NK Varazdin,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9731,1383937,2025-08-24T19:00:00+00:00,210,HNK Rijeka,NK Varazdin,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9732,1383937,2025-08-24T19:00:00+00:00,210,HNK Rijeka,NK Varazdin,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9733,1388959,2025-08-24T19:00:00+00:00,315,Zeljeznicar Sarajevo,Zrinjski,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9734,1388959,2025-08-24T19:00:00+00:00,315,Zeljeznicar Sarajevo,Zrinjski,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9735,1388959,2025-08-24T19:00:00+00:00,315,Zeljeznicar Sarajevo,Zrinjski,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9736,1388959,2025-08-24T19:00:00+00:00,315,Zeljeznicar Sarajevo,Zrinjski,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9737,1388959,2025-08-24T19:00:00+00:00,315,Zeljeznicar Sarajevo,Zrinjski,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9738,1388959,2025-08-24T19:00:00+00:00,315,Zeljeznicar Sarajevo,Zrinjski,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9739,1392422,2025-08-24T19:00:00+00:00,239,Once Caldas,Deportes Tolima,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9740,1392422,2025-08-24T19:00:00+00:00,239,Once Caldas,Deportes Tolima,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9741,1392422,2025-08-24T19:00:00+00:00,239,Once Caldas,Deportes Tolima,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9742,1392422,2025-08-24T19:00:00+00:00,239,Once Caldas,Deportes Tolima,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9743,1392422,2025-08-24T19:00:00+00:00,239,Once Caldas,Deportes Tolima,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9744,1392422,2025-08-24T19:00:00+00:00,239,Once Caldas,Deportes Tolima,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9745,1396869,2025-08-24T19:00:00+00:00,252,General Caballero,Olimpia,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9746,1396869,2025-08-24T19:00:00+00:00,252,General Caballero,Olimpia,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9747,1396869,2025-08-24T19:00:00+00:00,252,General Caballero,Olimpia,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9748,1396869,2025-08-24T19:00:00+00:00,252,General Caballero,Olimpia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9749,1396869,2025-08-24T19:00:00+00:00,252,General Caballero,Olimpia,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9750,1396869,2025-08-24T19:00:00+00:00,252,General Caballero,Olimpia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9751,1419593,2025-08-24T19:00:00+00:00,136,Catanzaro,Sudtirol,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9752,1419593,2025-08-24T19:00:00+00:00,136,Catanzaro,Sudtirol,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9753,1419593,2025-08-24T19:00:00+00:00,136,Catanzaro,Sudtirol,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9754,1419593,2025-08-24T19:00:00+00:00,136,Catanzaro,Sudtirol,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9755,1419593,2025-08-24T19:00:00+00:00,136,Catanzaro,Sudtirol,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9756,1419593,2025-08-24T19:00:00+00:00,136,Catanzaro,Sudtirol,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9757,1419599,2025-08-24T19:00:00+00:00,136,Frosinone,Avellino,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9758,1419599,2025-08-24T19:00:00+00:00,136,Frosinone,Avellino,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9759,1419599,2025-08-24T19:00:00+00:00,136,Frosinone,Avellino,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9760,1419599,2025-08-24T19:00:00+00:00,136,Frosinone,Avellino,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9761,1419599,2025-08-24T19:00:00+00:00,136,Frosinone,Avellino,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9762,1419599,2025-08-24T19:00:00+00:00,136,Frosinone,Avellino,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9763,1390836,2025-08-24T19:30:00+00:00,140,Oviedo,Real Madrid,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9764,1390836,2025-08-24T19:30:00+00:00,140,Oviedo,Real Madrid,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9765,1390836,2025-08-24T19:30:00+00:00,140,Oviedo,Real Madrid,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9766,1390836,2025-08-24T19:30:00+00:00,140,Oviedo,Real Madrid,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9767,1390836,2025-08-24T19:30:00+00:00,140,Oviedo,Real Madrid,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9768,1390836,2025-08-24T19:30:00+00:00,140,Oviedo,Real Madrid,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9769,1391263,2025-08-24T19:30:00+00:00,141,Malaga,Real Sociedad II,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9770,1391263,2025-08-24T19:30:00+00:00,141,Malaga,Real Sociedad II,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9771,1391263,2025-08-24T19:30:00+00:00,141,Malaga,Real Sociedad II,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9772,1391263,2025-08-24T19:30:00+00:00,141,Malaga,Real Sociedad II,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9773,1391263,2025-08-24T19:30:00+00:00,141,Malaga,Real Sociedad II,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9774,1391263,2025-08-24T19:30:00+00:00,141,Malaga,Real Sociedad II,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9775,1396257,2025-08-24T19:30:00+00:00,94,SC Braga,AVS,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9776,1396257,2025-08-24T19:30:00+00:00,94,SC Braga,AVS,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9777,1396257,2025-08-24T19:30:00+00:00,94,SC Braga,AVS,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9778,1396257,2025-08-24T19:30:00+00:00,94,SC Braga,AVS,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9779,1396257,2025-08-24T19:30:00+00:00,94,SC Braga,AVS,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9780,1396257,2025-08-24T19:30:00+00:00,94,SC Braga,AVS,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9781,1326617,2025-08-24T20:00:00+00:00,253,Atlanta United FC,Toronto FC,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9782,1326617,2025-08-24T20:00:00+00:00,253,Atlanta United FC,Toronto FC,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9783,1326617,2025-08-24T20:00:00+00:00,253,Atlanta United FC,Toronto FC,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9784,1326617,2025-08-24T20:00:00+00:00,253,Atlanta United FC,Toronto FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9785,1326617,2025-08-24T20:00:00+00:00,253,Atlanta United FC,Toronto FC,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9786,1326617,2025-08-24T20:00:00+00:00,253,Atlanta United FC,Toronto FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9787,1338500,2025-08-24T20:30:00+00:00,242,Emelec,Independiente del Valle,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9788,1338500,2025-08-24T20:30:00+00:00,242,Emelec,Independiente del Valle,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9789,1338500,2025-08-24T20:30:00+00:00,242,Emelec,Independiente del Valle,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9790,1338500,2025-08-24T20:30:00+00:00,242,Emelec,Independiente del Valle,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9791,1338500,2025-08-24T20:30:00+00:00,242,Emelec,Independiente del Valle,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9792,1338500,2025-08-24T20:30:00+00:00,242,Emelec,Independiente del Valle,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9793,1392423,2025-08-24T21:10:00+00:00,239,Union Magdalena,Alianza Petrolera,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9794,1392423,2025-08-24T21:10:00+00:00,239,Union Magdalena,Alianza Petrolera,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9795,1392423,2025-08-24T21:10:00+00:00,239,Union Magdalena,Alianza Petrolera,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9796,1392423,2025-08-24T21:10:00+00:00,239,Union Magdalena,Alianza Petrolera,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9797,1392423,2025-08-24T21:10:00+00:00,239,Union Magdalena,Alianza Petrolera,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9798,1392423,2025-08-24T21:10:00+00:00,239,Union Magdalena,Alianza Petrolera,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
