id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
534,1348803,2025-08-16T14:00:00+00:00,329,Paide,Kuressaare,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
535,1378971,2025-08-16T14:00:00+00:00,39,Brighton,Fulham,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
536,1378971,2025-08-16T14:00:00+00:00,39,Brighton,Fulham,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
537,1378971,2025-08-16T14:00:00+00:00,39,Brighton,Fulham,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
538,1378971,2025-08-16T14:00:00+00:00,39,Brighton,Fulham,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
539,1378971,2025-08-16T14:00:00+00:00,39,Brighton,Fulham,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
540,1378971,2025-08-16T14:00:00+00:00,39,Brighton,Fulham,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
541,1378973,2025-08-16T14:00:00+00:00,39,Sunderland,West Ham,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
542,1378973,2025-08-16T14:00:00+00:00,39,Sunderland,West Ham,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
543,1378973,2025-08-16T14:00:00+00:00,39,Sunderland,West Ham,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
544,1378973,2025-08-16T14:00:00+00:00,39,Sunderland,West Ham,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
545,1378973,2025-08-16T14:00:00+00:00,39,Sunderland,West Ham,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
546,1378973,2025-08-16T14:00:00+00:00,39,Sunderland,West Ham,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
547,1378974,2025-08-16T14:00:00+00:00,39,Tottenham,Burnley,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
548,1378974,2025-08-16T14:00:00+00:00,39,Tottenham,Burnley,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
549,1378974,2025-08-16T14:00:00+00:00,39,Tottenham,Burnley,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
550,1378974,2025-08-16T14:00:00+00:00,39,Tottenham,Burnley,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
551,1378974,2025-08-16T14:00:00+00:00,39,Tottenham,Burnley,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
552,1378974,2025-08-16T14:00:00+00:00,39,Tottenham,Burnley,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
553,1382451,2025-08-16T14:00:00+00:00,144,Zulte Waregem,Club Brugge KV,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
554,1382451,2025-08-16T14:00:00+00:00,144,Zulte Waregem,Club Brugge KV,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
555,1382451,2025-08-16T14:00:00+00:00,144,Zulte Waregem,Club Brugge KV,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
556,1382451,2025-08-16T14:00:00+00:00,144,Zulte Waregem,Club Brugge KV,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
557,1382451,2025-08-16T14:00:00+00:00,144,Zulte Waregem,Club Brugge KV,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
558,1382451,2025-08-16T14:00:00+00:00,144,Zulte Waregem,Club Brugge KV,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
559,1385138,2025-08-16T14:00:00+00:00,408,Carrick Rangers,Glenavon FC,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
560,1385138,2025-08-16T14:00:00+00:00,408,Carrick Rangers,Glenavon FC,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
561,1385138,2025-08-16T14:00:00+00:00,408,Carrick Rangers,Glenavon FC,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
562,1385138,2025-08-16T14:00:00+00:00,408,Carrick Rangers,Glenavon FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
563,1385138,2025-08-16T14:00:00+00:00,408,Carrick Rangers,Glenavon FC,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
564,1385138,2025-08-16T14:00:00+00:00,408,Carrick Rangers,Glenavon FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
565,1385139,2025-08-16T14:00:00+00:00,408,Cliftonville FC,Coleraine FC,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
566,1385139,2025-08-16T14:00:00+00:00,408,Cliftonville FC,Coleraine FC,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
567,1385139,2025-08-16T14:00:00+00:00,408,Cliftonville FC,Coleraine FC,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
568,1385139,2025-08-16T14:00:00+00:00,408,Cliftonville FC,Coleraine FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
569,1385139,2025-08-16T14:00:00+00:00,408,Cliftonville FC,Coleraine FC,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
570,1385139,2025-08-16T14:00:00+00:00,408,Cliftonville FC,Coleraine FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
571,1385140,2025-08-16T14:00:00+00:00,408,Dungannon Swifts,Portadown,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
572,1385140,2025-08-16T14:00:00+00:00,408,Dungannon Swifts,Portadown,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
573,1385140,2025-08-16T14:00:00+00:00,408,Dungannon Swifts,Portadown,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
574,1385140,2025-08-16T14:00:00+00:00,408,Dungannon Swifts,Portadown,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
575,1385140,2025-08-16T14:00:00+00:00,408,Dungannon Swifts,Portadown,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
576,1385140,2025-08-16T14:00:00+00:00,408,Dungannon Swifts,Portadown,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
577,1385141,2025-08-16T14:00:00+00:00,408,Glentoran,Bangor,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
578,1385141,2025-08-16T14:00:00+00:00,408,Glentoran,Bangor,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
579,1385141,2025-08-16T14:00:00+00:00,408,Glentoran,Bangor,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
580,1385141,2025-08-16T14:00:00+00:00,408,Glentoran,Bangor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
581,1385141,2025-08-16T14:00:00+00:00,408,Glentoran,Bangor,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
582,1385141,2025-08-16T14:00:00+00:00,408,Glentoran,Bangor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
583,1386563,2025-08-16T14:00:00+00:00,40,Millwall,Middlesbrough,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
584,1386563,2025-08-16T14:00:00+00:00,40,Millwall,Middlesbrough,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
585,1386563,2025-08-16T14:00:00+00:00,40,Millwall,Middlesbrough,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
586,1386563,2025-08-16T14:00:00+00:00,40,Millwall,Middlesbrough,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
587,1386563,2025-08-16T14:00:00+00:00,40,Millwall,Middlesbrough,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
588,1386563,2025-08-16T14:00:00+00:00,40,Millwall,Middlesbrough,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
589,1386566,2025-08-16T14:00:00+00:00,40,Bristol City,Charlton,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
590,1386566,2025-08-16T14:00:00+00:00,40,Bristol City,Charlton,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
591,1386566,2025-08-16T14:00:00+00:00,40,Bristol City,Charlton,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
592,1386566,2025-08-16T14:00:00+00:00,40,Bristol City,Charlton,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
593,1386566,2025-08-16T14:00:00+00:00,40,Bristol City,Charlton,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
594,1386566,2025-08-16T14:00:00+00:00,40,Bristol City,Charlton,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
595,1386567,2025-08-16T14:00:00+00:00,40,Preston,Leicester,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
596,1386567,2025-08-16T14:00:00+00:00,40,Preston,Leicester,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
597,1386567,2025-08-16T14:00:00+00:00,40,Preston,Leicester,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
598,1386567,2025-08-16T14:00:00+00:00,40,Preston,Leicester,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
599,1386567,2025-08-16T14:00:00+00:00,40,Preston,Leicester,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
600,1386567,2025-08-16T14:00:00+00:00,40,Preston,Leicester,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
601,1386569,2025-08-16T14:00:00+00:00,40,Blackburn,Birmingham,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
602,1386569,2025-08-16T14:00:00+00:00,40,Blackburn,Birmingham,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
603,1386569,2025-08-16T14:00:00+00:00,40,Blackburn,Birmingham,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
604,1386569,2025-08-16T14:00:00+00:00,40,Blackburn,Birmingham,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
605,1386569,2025-08-16T14:00:00+00:00,40,Blackburn,Birmingham,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
606,1386569,2025-08-16T14:00:00+00:00,40,Blackburn,Birmingham,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
607,1386571,2025-08-16T14:00:00+00:00,40,Watford,QPR,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
608,1386571,2025-08-16T14:00:00+00:00,40,Watford,QPR,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
609,1386571,2025-08-16T14:00:00+00:00,40,Watford,QPR,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
610,1386571,2025-08-16T14:00:00+00:00,40,Watford,QPR,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
611,1386571,2025-08-16T14:00:00+00:00,40,Watford,QPR,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
612,1386571,2025-08-16T14:00:00+00:00,40,Watford,QPR,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
613,1386573,2025-08-16T14:00:00+00:00,40,Sheffield Wednesday,Stoke City,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
614,1386573,2025-08-16T14:00:00+00:00,40,Sheffield Wednesday,Stoke City,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
615,1386573,2025-08-16T14:00:00+00:00,40,Sheffield Wednesday,Stoke City,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
616,1386573,2025-08-16T14:00:00+00:00,40,Sheffield Wednesday,Stoke City,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
617,1386573,2025-08-16T14:00:00+00:00,40,Sheffield Wednesday,Stoke City,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
618,1386573,2025-08-16T14:00:00+00:00,40,Sheffield Wednesday,Stoke City,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
619,1386574,2025-08-16T14:00:00+00:00,40,Swansea,Sheffield Utd,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
620,1386574,2025-08-16T14:00:00+00:00,40,Swansea,Sheffield Utd,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
621,1386574,2025-08-16T14:00:00+00:00,40,Swansea,Sheffield Utd,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
622,1386574,2025-08-16T14:00:00+00:00,40,Swansea,Sheffield Utd,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
623,1386574,2025-08-16T14:00:00+00:00,40,Swansea,Sheffield Utd,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
624,1386574,2025-08-16T14:00:00+00:00,40,Swansea,Sheffield Utd,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
625,1419511,2025-08-16T14:00:00+00:00,45,Mickleover Sports,Matlock Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
626,1419511,2025-08-16T14:00:00+00:00,45,Mickleover Sports,Matlock Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
627,1419511,2025-08-16T14:00:00+00:00,45,Mickleover Sports,Matlock Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
628,1419511,2025-08-16T14:00:00+00:00,45,Mickleover Sports,Matlock Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
629,1419511,2025-08-16T14:00:00+00:00,45,Mickleover Sports,Matlock Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
630,1419511,2025-08-16T14:00:00+00:00,45,Mickleover Sports,Matlock Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
631,1423517,2025-08-16T14:00:00+00:00,45,Corinthian-Casuals,Sevenoaks Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
632,1423517,2025-08-16T14:00:00+00:00,45,Corinthian-Casuals,Sevenoaks Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
633,1423517,2025-08-16T14:00:00+00:00,45,Corinthian-Casuals,Sevenoaks Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
634,1423517,2025-08-16T14:00:00+00:00,45,Corinthian-Casuals,Sevenoaks Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
635,1423517,2025-08-16T14:00:00+00:00,45,Corinthian-Casuals,Sevenoaks Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
636,1423517,2025-08-16T14:00:00+00:00,45,Corinthian-Casuals,Sevenoaks Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
637,1423518,2025-08-16T14:00:00+00:00,45,Sheppey United,Eastbourne United,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
638,1423518,2025-08-16T14:00:00+00:00,45,Sheppey United,Eastbourne United,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
639,1423518,2025-08-16T14:00:00+00:00,45,Sheppey United,Eastbourne United,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
640,1423518,2025-08-16T14:00:00+00:00,45,Sheppey United,Eastbourne United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
641,1423518,2025-08-16T14:00:00+00:00,45,Sheppey United,Eastbourne United,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
642,1423518,2025-08-16T14:00:00+00:00,45,Sheppey United,Eastbourne United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
643,1423519,2025-08-16T14:00:00+00:00,45,Hassocks,Beckenham Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
644,1423519,2025-08-16T14:00:00+00:00,45,Hassocks,Beckenham Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
645,1423519,2025-08-16T14:00:00+00:00,45,Hassocks,Beckenham Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
646,1423519,2025-08-16T14:00:00+00:00,45,Hassocks,Beckenham Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
647,1423519,2025-08-16T14:00:00+00:00,45,Hassocks,Beckenham Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
648,1423519,2025-08-16T14:00:00+00:00,45,Hassocks,Beckenham Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
649,1423520,2025-08-16T14:00:00+00:00,45,Bexhill United,Raynes Park Vale,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
650,1423520,2025-08-16T14:00:00+00:00,45,Bexhill United,Raynes Park Vale,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
651,1423520,2025-08-16T14:00:00+00:00,45,Bexhill United,Raynes Park Vale,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
652,1423520,2025-08-16T14:00:00+00:00,45,Bexhill United,Raynes Park Vale,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
653,1423520,2025-08-16T14:00:00+00:00,45,Bexhill United,Raynes Park Vale,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
654,1423520,2025-08-16T14:00:00+00:00,45,Bexhill United,Raynes Park Vale,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
655,1423521,2025-08-16T14:00:00+00:00,45,Wythenshawe Amateurs,Vauxhall Motors,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
656,1423521,2025-08-16T14:00:00+00:00,45,Wythenshawe Amateurs,Vauxhall Motors,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
657,1423521,2025-08-16T14:00:00+00:00,45,Wythenshawe Amateurs,Vauxhall Motors,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
658,1423521,2025-08-16T14:00:00+00:00,45,Wythenshawe Amateurs,Vauxhall Motors,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
659,1423521,2025-08-16T14:00:00+00:00,45,Wythenshawe Amateurs,Vauxhall Motors,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
660,1423521,2025-08-16T14:00:00+00:00,45,Wythenshawe Amateurs,Vauxhall Motors,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
661,1423522,2025-08-16T14:00:00+00:00,45,Knaphill,Hollands & Blair,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
662,1423522,2025-08-16T14:00:00+00:00,45,Knaphill,Hollands & Blair,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
663,1423522,2025-08-16T14:00:00+00:00,45,Knaphill,Hollands & Blair,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
664,1423522,2025-08-16T14:00:00+00:00,45,Knaphill,Hollands & Blair,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
665,1423522,2025-08-16T14:00:00+00:00,45,Knaphill,Hollands & Blair,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
666,1423522,2025-08-16T14:00:00+00:00,45,Knaphill,Hollands & Blair,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
667,1423523,2025-08-16T14:00:00+00:00,45,Newton Aycliffe,Newcastle Blue Star,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
668,1423523,2025-08-16T14:00:00+00:00,45,Newton Aycliffe,Newcastle Blue Star,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
669,1423523,2025-08-16T14:00:00+00:00,45,Newton Aycliffe,Newcastle Blue Star,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
670,1423523,2025-08-16T14:00:00+00:00,45,Newton Aycliffe,Newcastle Blue Star,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
671,1423523,2025-08-16T14:00:00+00:00,45,Newton Aycliffe,Newcastle Blue Star,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
672,1423523,2025-08-16T14:00:00+00:00,45,Newton Aycliffe,Newcastle Blue Star,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
673,1423524,2025-08-16T14:00:00+00:00,45,Ascot United,Glebe,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
674,1423524,2025-08-16T14:00:00+00:00,45,Ascot United,Glebe,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
675,1423524,2025-08-16T14:00:00+00:00,45,Ascot United,Glebe,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
676,1423524,2025-08-16T14:00:00+00:00,45,Ascot United,Glebe,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
677,1423524,2025-08-16T14:00:00+00:00,45,Ascot United,Glebe,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
678,1423524,2025-08-16T14:00:00+00:00,45,Ascot United,Glebe,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
679,1423525,2025-08-16T14:00:00+00:00,45,VCD Athletic,Sittingbourne,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
680,1423525,2025-08-16T14:00:00+00:00,45,VCD Athletic,Sittingbourne,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
681,1423525,2025-08-16T14:00:00+00:00,45,VCD Athletic,Sittingbourne,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
682,1423525,2025-08-16T14:00:00+00:00,45,VCD Athletic,Sittingbourne,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
683,1423525,2025-08-16T14:00:00+00:00,45,VCD Athletic,Sittingbourne,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
684,1423525,2025-08-16T14:00:00+00:00,45,VCD Athletic,Sittingbourne,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
685,1423526,2025-08-16T14:00:00+00:00,45,Three Bridges,Horsham YMCA,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
686,1423526,2025-08-16T14:00:00+00:00,45,Three Bridges,Horsham YMCA,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
687,1423526,2025-08-16T14:00:00+00:00,45,Three Bridges,Horsham YMCA,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
688,1423526,2025-08-16T14:00:00+00:00,45,Three Bridges,Horsham YMCA,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
689,1423526,2025-08-16T14:00:00+00:00,45,Three Bridges,Horsham YMCA,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
690,1423526,2025-08-16T14:00:00+00:00,45,Three Bridges,Horsham YMCA,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
691,1423527,2025-08-16T14:00:00+00:00,45,Irlam,Chadderton,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
692,1423527,2025-08-16T14:00:00+00:00,45,Irlam,Chadderton,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
693,1423527,2025-08-16T14:00:00+00:00,45,Irlam,Chadderton,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
694,1423527,2025-08-16T14:00:00+00:00,45,Irlam,Chadderton,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
695,1423527,2025-08-16T14:00:00+00:00,45,Irlam,Chadderton,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
696,1423527,2025-08-16T14:00:00+00:00,45,Irlam,Chadderton,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
697,1423528,2025-08-16T14:00:00+00:00,45,Pontefract Collieries,Blyth Spartans,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
698,1423528,2025-08-16T14:00:00+00:00,45,Pontefract Collieries,Blyth Spartans,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
699,1423528,2025-08-16T14:00:00+00:00,45,Pontefract Collieries,Blyth Spartans,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
700,1423528,2025-08-16T14:00:00+00:00,45,Pontefract Collieries,Blyth Spartans,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
701,1423528,2025-08-16T14:00:00+00:00,45,Pontefract Collieries,Blyth Spartans,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
702,1423528,2025-08-16T14:00:00+00:00,45,Pontefract Collieries,Blyth Spartans,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
703,1423529,2025-08-16T14:00:00+00:00,45,Tower Hamlets,Hanworth Villa,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
704,1423529,2025-08-16T14:00:00+00:00,45,Tower Hamlets,Hanworth Villa,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
705,1423529,2025-08-16T14:00:00+00:00,45,Tower Hamlets,Hanworth Villa,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
706,1423529,2025-08-16T14:00:00+00:00,45,Tower Hamlets,Hanworth Villa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
707,1423529,2025-08-16T14:00:00+00:00,45,Tower Hamlets,Hanworth Villa,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
708,1423529,2025-08-16T14:00:00+00:00,45,Tower Hamlets,Hanworth Villa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
